Complaint ID,Consumer disputed?
317208,Yes
128393,No
440161,Yes
1287507,Yes
1219949,Yes
1028731,Yes
119497,No
439149,Yes
1001093,No
816508,Yes
1306526,Yes
1955403,Yes
102793,No
840572,Yes
1457845,No
658030,No
429071,Yes
1424927,Yes
30218,Yes
1297679,Yes
360415,Yes
1399834,Yes
1842716,No
1935769,Yes
125422,Yes
1279859,Yes
192389,Yes
1119518,Yes
1408672,Yes
758406,Yes
87731,Yes
1194006,No
1833056,Yes
1893420,Yes
1724423,No
1374644,Yes
1436944,Yes
168922,Yes
1130244,No
557330,Yes
1230733,Yes
213763,No
1156196,No
661324,Yes
1460464,No
1141767,Yes
1038365,Yes
937583,Yes
354425,Yes
917573,No
427276,Yes
791192,Yes
1955751,No
1891877,Yes
1315822,Yes
1747995,Yes
928831,Yes
1835119,No
372758,Yes
1670502,Yes
1520146,Yes
1334885,Yes
800212,No
1311509,No
171359,Yes
934511,Yes
217477,Yes
1075071,No
1932731,No
864335,No
404772,Yes
1375280,No
1901141,No
1074684,Yes
868134,Yes
329838,No
197664,No
945540,No
368470,Yes
991532,No
1486297,Yes
1528780,No
1959574,No
1891807,No
821595,Yes
316431,Yes
491653,No
1597973,Yes
971711,Yes
336445,Yes
1003490,Yes
1784313,No
78061,Yes
1628653,No
1335835,No
1029303,Yes
615042,No
1414293,No
333302,Yes
1651636,Yes
1010228,Yes
1451578,Yes
94651,No
1783715,No
936812,No
575381,No
1506618,Yes
564029,Yes
1624488,Yes
684127,Yes
242618,Yes
393314,Yes
463554,Yes
1288626,No
1561249,No
491511,No
406664,Yes
776333,Yes
443831,No
1006579,Yes
1974779,Yes
1631404,No
1532129,Yes
631426,Yes
684391,No
1986775,Yes
371137,Yes
784487,No
678444,Yes
720464,No
196678,No
1289707,Yes
1933769,No
226126,Yes
1482664,Yes
334519,No
183825,Yes
1811367,Yes
1374680,No
1244404,Yes
500010,No
1265902,No
482161,Yes
859919,Yes
1576322,No
284526,No
1174570,Yes
1798012,Yes
1724636,Yes
1938853,Yes
130825,Yes
1975145,No
1582161,No
1754513,Yes
1098100,No
1644176,Yes
461386,No
983929,No
621251,Yes
1185224,Yes
1311825,Yes
1125475,Yes
678525,No
1653939,Yes
480182,Yes
716729,Yes
709383,No
185750,Yes
1408812,No
427044,Yes
215428,Yes
814953,No
739916,Yes
1353135,Yes
185003,Yes
1834827,Yes
1493377,Yes
1278343,Yes
1750435,No
648467,Yes
1398494,Yes
1559651,Yes
1966855,No
1842152,Yes
1742236,No
85054,Yes
27858,No
1331749,No
648961,Yes
1553825,Yes
1324368,No
1911933,Yes
123270,No
714734,No
34406,Yes
1286422,Yes
216,Yes
1020240,Yes
358867,Yes
1322338,Yes
35156,Yes
1370815,Yes
1458917,Yes
583499,No
1596371,No
375935,Yes
1048526,No
1927153,Yes
803560,Yes
840485,Yes
89993,Yes
442158,Yes
640907,Yes
1634359,Yes
1837837,Yes
634586,Yes
1152291,Yes
726870,No
2095446,Yes
1955994,Yes
184900,Yes
1397183,Yes
210513,Yes
1533263,No
1576701,Yes
1548153,No
1569951,No
89534,No
740833,Yes
318370,Yes
1638719,Yes
1893865,Yes
1161841,Yes
700493,Yes
1166023,Yes
1533227,Yes
180830,Yes
1352008,No
442669,No
565879,Yes
1911333,No
1869849,No
828797,Yes
1366581,No
958798,Yes
1371112,No
1840510,Yes
782775,Yes
468213,Yes
855337,Yes
1335086,No
1561539,No
482186,Yes
540819,Yes
1560408,Yes
174158,No
2008860,No
1496054,No
963362,No
711530,No
27999,No
161059,Yes
43515,Yes
1416237,Yes
1955185,No
1804043,Yes
173148,Yes
1695119,No
187681,Yes
1839945,Yes
608405,Yes
348337,Yes
606322,Yes
1390273,Yes
709582,Yes
1053826,Yes
926969,No
488086,No
1566116,No
55751,Yes
1088683,No
438573,No
1349234,Yes
115448,Yes
1377147,Yes
1576984,No
1643458,Yes
93932,Yes
1262435,Yes
988878,Yes
136898,Yes
1451613,No
683347,Yes
2004706,Yes
670512,Yes
1362749,No
1346697,No
1213960,No
576673,Yes
687747,No
1819658,No
97835,No
1899556,No
1375549,Yes
1681662,Yes
1741915,Yes
570741,Yes
1915849,No
1581006,No
1662682,No
1689937,Yes
290008,Yes
1577950,Yes
991600,No
176973,Yes
432234,No
24039,Yes
1537065,No
114093,Yes
1088836,No
816466,Yes
1706516,No
97558,Yes
808764,Yes
173295,Yes
1281683,No
1127158,Yes
1137367,No
121658,Yes
591851,No
1069341,Yes
1153296,No
1759342,No
1563767,No
1635678,Yes
1576394,No
1489595,Yes
1562568,No
1670466,Yes
722305,Yes
815623,No
1308679,Yes
1593727,No
414435,Yes
591449,No
988987,No
920069,Yes
142708,No
1601214,No
1093455,Yes
695829,No
1234904,No
192637,Yes
27371,Yes
1431958,Yes
894603,Yes
1598444,No
1946316,Yes
1250377,Yes
927615,Yes
409627,Yes
1101546,No
1713620,Yes
1460639,Yes
1924291,Yes
112459,Yes
1416573,No
1564866,Yes
1079324,No
582523,No
2429,Yes
1409174,No
1456651,Yes
169044,Yes
1963847,No
1867917,Yes
1317841,Yes
1362515,Yes
126173,Yes
1802242,Yes
949958,No
1140570,No
1911522,Yes
965810,Yes
1039879,Yes
403041,Yes
1735079,Yes
15875,Yes
1836277,Yes
1216163,Yes
1264663,Yes
324765,Yes
1198904,Yes
1694469,Yes
247039,No
1887609,Yes
1610291,Yes
1994094,Yes
1546036,Yes
569599,No
1725857,No
862749,Yes
1195930,No
1873331,No
326171,Yes
1306869,No
1300702,No
1872998,Yes
1762220,Yes
182461,Yes
1731289,Yes
688558,Yes
851860,Yes
176199,No
1414520,Yes
413222,Yes
190662,Yes
585301,Yes
1107557,Yes
764065,No
731379,Yes
1748855,Yes
845557,No
1673885,Yes
163693,No
1178058,No
1086879,Yes
1102356,No
598178,Yes
275475,No
1852254,Yes
810229,No
1121451,Yes
419131,No
1686086,Yes
734051,Yes
526398,Yes
189978,No
427521,Yes
429640,Yes
2005108,No
1403258,No
531036,Yes
987990,No
34305,Yes
728579,No
174246,No
299429,Yes
318815,Yes
1151139,No
717365,No
362583,Yes
513711,Yes
366310,Yes
551663,Yes
609640,Yes
494646,Yes
1733717,Yes
537766,No
177921,Yes
169848,Yes
1847969,Yes
1826528,No
128401,No
1173212,Yes
427437,Yes
1536774,Yes
517395,Yes
818857,No
795514,Yes
1906157,Yes
422825,Yes
893748,Yes
1716647,Yes
1778116,Yes
221639,Yes
1136173,No
104381,No
1097148,Yes
1820090,No
1571910,Yes
163393,Yes
263623,Yes
1997115,No
1652815,Yes
1730016,No
1750770,Yes
1103511,Yes
1288308,No
724760,Yes
1248042,Yes
586741,No
119777,No
1706599,No
650861,No
115746,Yes
903552,No
1685037,No
1967577,Yes
1048558,Yes
1185691,Yes
1677012,No
1205613,Yes
1501844,No
1067244,No
2032040,Yes
578415,No
1974731,No
927932,No
1386967,Yes
1258307,No
374673,No
1106157,No
374826,Yes
943967,Yes
1365764,No
1235970,Yes
1872518,Yes
1259811,Yes
1533299,No
541336,Yes
975379,No
267584,Yes
639137,Yes
90244,No
150611,No
747840,Yes
1817531,No
358459,Yes
1531687,Yes
1078562,Yes
1527081,Yes
414249,Yes
1478506,Yes
1450715,Yes
224919,Yes
1230432,Yes
1955106,Yes
1128874,No
683521,Yes
1867886,No
102757,Yes
436550,Yes
1451801,Yes
311370,Yes
1415496,No
1637704,No
101834,Yes
1279116,Yes
1817568,Yes
103281,No
1301001,Yes
956468,Yes
312448,No
1136521,No
813408,No
35447,No
1677172,Yes
1649407,Yes
919619,Yes
990801,Yes
448239,No
1554868,Yes
670673,Yes
203766,Yes
2203,No
575141,No
1543903,Yes
1201766,Yes
1005697,No
1619506,No
1144212,No
400875,No
416620,Yes
1480964,No
616057,No
1533919,Yes
529164,No
95086,No
521235,No
387447,No
127378,No
1680619,Yes
1731737,No
1244103,Yes
642458,Yes
1992242,Yes
1116286,No
740085,Yes
1863708,Yes
539691,Yes
1777592,No
797597,No
1086944,Yes
624419,No
1262240,No
1518971,Yes
38968,Yes
945059,Yes
1254847,Yes
206695,No
1546160,No
638343,Yes
1767217,Yes
766029,No
1826370,Yes
371380,Yes
616277,Yes
112289,No
181019,No
194771,Yes
1692754,Yes
481695,Yes
1115452,Yes
1160017,Yes
622789,Yes
1727559,No
401281,Yes
1602699,Yes
216870,Yes
1088858,No
2007833,Yes
39853,No
1893798,Yes
1727689,Yes
1595265,Yes
1571871,Yes
229548,Yes
1424921,Yes
430844,Yes
146461,Yes
667996,No
275961,No
1899722,Yes
202932,Yes
1062167,No
1287051,No
592130,Yes
1250870,No
1979182,No
591456,Yes
1478209,Yes
74218,Yes
349573,Yes
564572,No
404623,Yes
1312548,Yes
1941281,No
1156954,Yes
1225812,Yes
70885,Yes
869924,Yes
1429652,Yes
1188450,Yes
286529,Yes
1453975,No
794293,Yes
44970,No
1177981,Yes
688178,No
868727,Yes
1437045,Yes
1680541,Yes
316793,Yes
175099,Yes
1808064,Yes
474371,Yes
1297328,No
1152022,Yes
1735973,No
1093156,Yes
1684988,Yes
935535,Yes
1555823,Yes
1806343,No
711990,Yes
1920846,No
1850923,No
1338828,No
1613946,Yes
1844409,No
732874,Yes
530617,No
1365153,Yes
906037,Yes
674024,No
818135,Yes
1847704,No
1418274,Yes
1571548,Yes
319397,No
227866,No
1258407,No
1719151,Yes
972232,Yes
2066968,Yes
1079572,No
77719,Yes
1204285,Yes
1643248,Yes
1250299,No
1402446,No
1579419,Yes
990047,No
784888,No
798273,Yes
1382646,Yes
1615945,No
25591,Yes
805889,Yes
113311,Yes
1521781,Yes
1496383,No
79067,No
896452,Yes
1316051,Yes
728386,No
1594372,Yes
1229421,Yes
1730522,Yes
570570,No
126355,No
349092,Yes
1730213,No
2068829,Yes
1044830,Yes
1833347,No
351449,No
1773145,No
5353,Yes
2008117,Yes
97930,Yes
2071901,Yes
1268710,Yes
2027261,No
1022459,No
1420271,Yes
1879330,Yes
283508,Yes
1543415,No
437699,Yes
1662432,No
1419445,Yes
1738986,Yes
1441293,Yes
2021069,Yes
1772831,Yes
609495,Yes
2005352,No
1662074,Yes
1909959,Yes
515132,Yes
1636544,Yes
927379,Yes
1021798,No
615258,No
926672,Yes
1042973,No
29931,Yes
591351,Yes
936968,Yes
1439214,No
1458699,Yes
1283210,No
1947590,Yes
1795891,Yes
685762,Yes
31964,Yes
1772802,No
1060941,Yes
2002979,No
1117846,Yes
1548086,Yes
1342891,Yes
402028,Yes
1023563,Yes
919273,No
1439742,No
1585503,No
1363685,Yes
87060,Yes
394599,Yes
1763073,Yes
664436,No
454783,No
1090135,No
767660,No
1592385,No
1994724,Yes
107823,No
1148547,No
209226,Yes
1216977,Yes
867474,No
1158346,Yes
1467473,No
1201413,Yes
1510057,Yes
1887446,Yes
537142,Yes
964618,Yes
1219331,Yes
1619324,Yes
428332,Yes
381346,No
213857,No
1610467,Yes
753878,No
1178143,No
1893357,Yes
854511,Yes
356764,Yes
1242853,No
1077500,Yes
1412600,No
1502781,Yes
18741,Yes
318729,No
898468,No
404389,Yes
697654,Yes
940551,No
1042815,No
44682,Yes
1145396,Yes
769195,Yes
398412,Yes
1566144,Yes
883208,Yes
1855554,No
1499833,No
1112304,Yes
2036082,Yes
1556421,Yes
860467,No
192962,Yes
360042,Yes
1259788,Yes
153717,Yes
592877,No
1864492,Yes
899516,Yes
711923,Yes
1532640,Yes
66707,Yes
119808,No
921784,No
433805,Yes
828753,No
666105,Yes
345538,Yes
1573936,Yes
1909413,No
857629,Yes
668295,No
395165,Yes
508381,Yes
618751,No
122787,Yes
1619048,Yes
833592,No
1938587,Yes
1977593,Yes
974457,Yes
62989,Yes
58407,Yes
1580295,No
868075,Yes
151727,No
39503,No
648950,No
1143255,No
984334,No
1148233,No
453973,Yes
277633,No
338555,Yes
922271,Yes
7665,No
1818053,Yes
1115378,No
65267,Yes
482477,No
376573,Yes
1530234,Yes
1510196,Yes
136439,No
146032,Yes
912619,No
732030,No
1921880,Yes
1028191,Yes
452934,Yes
1292025,Yes
1766446,No
1503060,Yes
482536,Yes
1719183,No
916770,Yes
5263,Yes
1570306,No
348696,Yes
1302175,Yes
1520629,Yes
1277210,Yes
1520944,Yes
1986626,Yes
1904365,Yes
1469148,No
1198821,No
88502,No
30409,Yes
1422220,No
1758871,Yes
1885346,No
648498,Yes
1858449,Yes
1830698,Yes
427301,Yes
1225970,Yes
835466,No
423062,No
1426798,Yes
1006020,Yes
1879519,No
971407,Yes
643659,No
1395150,No
728490,No
603360,No
1316452,No
718218,Yes
609072,No
387329,Yes
1944825,No
1745223,Yes
271967,Yes
860519,No
1657752,No
1589257,No
1610281,Yes
63317,Yes
1880568,Yes
1066284,Yes
1928813,No
1893803,Yes
549172,No
1468563,Yes
602965,Yes
1023968,Yes
1177168,Yes
17491,No
416820,No
134678,No
89938,No
1358965,Yes
289755,No
2005982,Yes
1861357,No
1477126,Yes
203242,No
316809,Yes
1956278,No
1415245,No
768487,Yes
2096173,Yes
806850,Yes
426184,Yes
148225,Yes
139282,Yes
1496120,Yes
596628,Yes
1620814,Yes
1965946,Yes
448269,Yes
1190892,Yes
505148,Yes
1539447,Yes
959208,No
1758348,No
1586892,No
1078378,No
382805,No
1610794,No
9014,Yes
942162,No
874457,Yes
766989,No
883678,No
555253,No
69685,Yes
1899093,No
569068,Yes
1890096,No
1379502,Yes
1196314,No
1953964,No
1955236,No
1534797,Yes
10098,Yes
554226,No
584711,No
1652841,Yes
1534669,Yes
1023132,No
1542623,Yes
361518,Yes
1753742,Yes
1604407,Yes
1861463,No
1306291,Yes
2068862,Yes
1718765,No
1571564,Yes
1175060,No
892395,No
83168,Yes
1151985,No
1745881,Yes
652948,Yes
1865546,No
1994938,No
191797,No
76515,Yes
632157,No
370769,Yes
662136,Yes
1241876,No
160149,No
1598251,Yes
963279,No
1858382,Yes
1659737,Yes
1617192,Yes
359121,Yes
1244472,Yes
1900195,Yes
1931338,Yes
214908,Yes
229259,Yes
165484,No
1570512,Yes
804248,No
1892799,No
1013642,Yes
1644178,Yes
425509,Yes
1585821,Yes
1645853,No
1273652,Yes
1691865,Yes
1360330,Yes
737734,Yes
375939,Yes
739417,No
115927,No
882862,No
2089550,Yes
1289058,Yes
1150675,No
1442053,Yes
42490,Yes
1925307,No
1587710,Yes
759329,Yes
1682360,No
890205,Yes
876152,Yes
1590309,No
758414,No
124356,Yes
814985,Yes
427197,No
565346,Yes
1368425,No
1510993,Yes
1614918,No
563648,No
1144038,No
1978354,No
1675853,Yes
202856,Yes
1708390,No
1217632,No
1274137,Yes
1848831,Yes
854824,No
225973,No
1658359,Yes
1524677,No
374514,No
979653,Yes
1588575,Yes
1251167,No
1908742,No
217325,No
996394,Yes
72139,Yes
1767932,No
1608944,No
1550471,Yes
94904,No
1376563,Yes
1873853,No
763498,Yes
130171,No
1056749,No
540306,Yes
201572,No
707831,No
1969462,Yes
1131142,No
586287,No
374388,No
872559,Yes
225547,Yes
998409,Yes
135538,No
1255538,Yes
631039,Yes
635704,No
358972,Yes
1852286,Yes
1727589,Yes
387145,Yes
1005952,Yes
24791,Yes
899246,Yes
834330,No
1076694,Yes
1623685,Yes
112526,No
1329287,No
1165547,No
1259206,Yes
1179264,Yes
1230288,No
205606,No
1929120,No
1793539,No
93190,Yes
1481859,No
1584165,Yes
496943,No
866452,Yes
1653924,No
222836,No
631053,Yes
1249275,No
1450254,Yes
771548,Yes
430782,Yes
135338,No
694099,Yes
458360,No
1161286,Yes
2091730,Yes
1540375,Yes
1375857,No
429187,No
324255,No
221589,No
94775,No
1822963,Yes
1139381,No
420146,Yes
1472326,No
466091,Yes
1620028,No
1723666,Yes
424834,Yes
1777981,Yes
1385492,Yes
1150288,Yes
1562597,Yes
712334,Yes
676164,No
1806506,Yes
80895,Yes
1679042,Yes
509957,No
535673,No
926162,Yes
1564698,Yes
1466766,No
429525,No
714327,No
1554561,Yes
709567,Yes
29902,No
1283515,Yes
1139032,Yes
1338204,Yes
1729964,No
160458,Yes
1031480,Yes
8993,Yes
1559740,No
1169493,No
665717,No
1910867,No
690127,No
259560,No
792093,Yes
466309,Yes
1231738,Yes
1944384,No
1838884,Yes
392145,Yes
1237308,Yes
1292410,Yes
1350161,No
157407,No
1891644,No
205240,No
1368010,Yes
357523,No
222054,No
1393058,Yes
506259,Yes
1131882,Yes
337541,Yes
1205741,No
983294,Yes
1807309,Yes
668070,No
1444345,Yes
312583,No
679252,No
1212485,Yes
1240519,No
1106655,Yes
1189584,No
1518758,Yes
81058,Yes
438161,Yes
1859967,Yes
1137831,Yes
572981,No
1543633,No
1282742,Yes
404223,Yes
935092,Yes
1688520,No
559800,Yes
1888332,Yes
1058458,Yes
127516,Yes
1461770,No
38108,No
479560,Yes
140150,Yes
1776244,Yes
1426938,Yes
117423,Yes
1364792,No
552309,Yes
148702,Yes
1503649,Yes
823010,Yes
765069,No
147549,Yes
120549,Yes
918234,No
1024472,Yes
383080,No
962343,Yes
1343739,Yes
39231,Yes
1400850,Yes
1365517,Yes
692050,Yes
1967751,No
1617133,No
545738,Yes
1207796,No
1056430,No
1682949,No
1286048,No
91715,Yes
882442,Yes
1651855,Yes
1638959,Yes
137247,Yes
1485720,No
1367929,Yes
1045554,Yes
201922,No
1726214,Yes
171168,Yes
1579895,Yes
141437,No
29791,No
920276,No
810604,Yes
1826096,Yes
454376,No
711792,No
410822,No
1968005,No
701410,No
1479667,Yes
1565962,Yes
1351516,Yes
681130,Yes
958533,No
2016130,Yes
991511,Yes
394034,No
1893671,Yes
1069764,Yes
1837315,Yes
1377388,No
1491289,Yes
1441893,Yes
182915,Yes
932003,Yes
1279314,Yes
24382,Yes
556069,Yes
229164,Yes
1915448,Yes
1243066,Yes
1960815,No
525400,No
552612,No
138633,Yes
637565,Yes
887509,Yes
488958,Yes
830340,Yes
1473740,Yes
1068418,Yes
1188133,No
1542054,Yes
43950,Yes
438143,No
1581881,Yes
489323,Yes
423303,Yes
988154,Yes
539413,Yes
124880,No
1976938,No
1280525,Yes
329778,Yes
760372,Yes
1101701,Yes
1361656,Yes
668146,No
1218604,Yes
1384332,Yes
1566985,Yes
1929867,Yes
1602322,Yes
1208107,Yes
2022582,Yes
480165,No
966282,No
1950358,Yes
1730875,No
943649,Yes
149136,Yes
903856,Yes
1853701,Yes
2073205,Yes
1398975,No
427867,Yes
911701,No
1196020,Yes
1339107,No
668105,Yes
1651545,No
1720035,No
912423,No
1085290,Yes
1208950,Yes
1848888,No
1142173,Yes
1570569,No
424367,Yes
1281923,No
951534,No
1837024,No
1577776,No
1509443,Yes
315112,Yes
908708,Yes
378952,No
1610678,No
1237172,Yes
1247476,No
818587,Yes
1043484,Yes
392002,Yes
1086102,Yes
1727923,Yes
968361,Yes
851789,Yes
1089994,No
2024712,No
976989,Yes
934734,Yes
1381830,Yes
1353937,Yes
1730808,Yes
785274,Yes
37649,Yes
2018909,Yes
1778235,Yes
19459,Yes
838617,Yes
1798701,No
898090,Yes
1832846,Yes
905573,Yes
1015762,Yes
450469,No
86854,No
682994,No
1786909,Yes
1068834,Yes
704711,Yes
517972,Yes
823686,Yes
179314,Yes
1473446,Yes
567247,No
1152370,No
1466902,Yes
973592,Yes
1507152,Yes
1745516,Yes
934569,No
1886965,Yes
1890020,No
861903,Yes
1508443,No
1891671,No
1210178,No
237672,Yes
1908201,Yes
71042,No
167792,Yes
1817428,Yes
917372,Yes
34627,No
1369612,Yes
806442,No
1240905,No
1203235,Yes
1150406,Yes
1678649,No
851156,Yes
1930263,No
5093,Yes
988672,Yes
1314957,Yes
1821088,Yes
371827,Yes
227305,No
1961184,No
762017,No
1108188,No
1369297,No
399034,No
1338050,Yes
770135,No
145698,Yes
19860,No
79392,Yes
34364,Yes
1516863,No
143423,Yes
113572,Yes
1468722,Yes
459476,Yes
312786,Yes
133267,No
1736277,Yes
541450,Yes
996393,Yes
1242334,Yes
1491777,Yes
1324837,No
1760860,Yes
1130176,No
1552205,No
150594,Yes
914247,Yes
788769,Yes
149621,No
1797534,No
528490,Yes
1623770,Yes
209121,Yes
1534267,Yes
1848454,Yes
1556683,Yes
1520960,Yes
1374963,Yes
1119217,Yes
1377572,Yes
957332,Yes
784511,Yes
1874962,No
391483,No
1362859,No
1528300,No
434825,No
1953017,Yes
1355419,No
1036187,No
403892,Yes
863119,Yes
1615118,Yes
693117,No
200097,Yes
593684,No
1161497,Yes
198356,Yes
747502,Yes
660597,Yes
1585462,Yes
607962,Yes
1925403,Yes
1883057,Yes
860111,Yes
494995,Yes
1710607,No
13213,Yes
266228,Yes
80872,Yes
1893215,No
1088455,Yes
610372,No
15023,No
812529,No
1651296,No
1774291,Yes
874241,Yes
1077502,Yes
564366,Yes
1846642,Yes
185436,No
136358,No
34302,Yes
1563286,Yes
2083463,Yes
1659942,Yes
1013679,No
658754,Yes
733025,Yes
964614,No
1693264,Yes
1309209,No
464459,Yes
1544161,No
681081,Yes
911586,Yes
1326505,Yes
142347,Yes
1428137,No
1768306,No
213172,No
1128212,Yes
661528,No
1355733,No
397669,Yes
375908,Yes
1312275,Yes
317055,Yes
381688,Yes
1205535,Yes
1488918,No
1891292,No
847014,No
1224058,No
1736332,Yes
1357849,Yes
508985,No
816703,Yes
1422852,Yes
1937236,No
1845373,Yes
440092,Yes
1903412,Yes
66819,Yes
797524,Yes
1027958,No
1960826,Yes
1878682,Yes
841992,No
1038944,Yes
903418,Yes
282112,Yes
393070,Yes
557572,No
1575590,Yes
1468964,No
380951,Yes
1453165,No
1467821,No
1744958,No
1724396,Yes
27662,Yes
624799,Yes
140105,Yes
1946950,Yes
528707,No
11377,Yes
893703,Yes
988747,Yes
708247,Yes
1775648,No
838655,No
1550226,Yes
192712,Yes
1755125,Yes
587955,Yes
925924,Yes
1234873,Yes
1318297,Yes
226775,Yes
620278,Yes
1047430,Yes
1039233,No
83274,No
1301485,No
1442320,Yes
1413795,No
1484763,Yes
1059103,Yes
998310,Yes
531877,Yes
88374,Yes
1779810,Yes
1678959,No
1754061,No
1023415,Yes
431760,No
1858790,No
423447,Yes
913452,Yes
1352326,No
1687435,No
792352,Yes
663526,Yes
1731108,No
1659758,Yes
1580372,Yes
72942,No
1745671,Yes
1288263,Yes
1744789,No
1530440,Yes
369347,Yes
100083,No
166074,No
1017801,Yes
1928988,No
442748,Yes
673131,No
1113485,No
1976016,Yes
1329092,No
905127,Yes
385811,Yes
1771474,No
1691350,Yes
1342241,No
1091896,Yes
687231,Yes
1742398,Yes
286006,Yes
226852,Yes
968745,Yes
1469593,Yes
631563,Yes
1049562,No
423696,Yes
1008007,No
79160,No
785089,Yes
712003,No
1773209,Yes
346932,Yes
123529,No
1632881,Yes
461891,Yes
1020450,No
1391067,No
666139,Yes
1126679,Yes
80561,No
404015,Yes
792477,No
1623081,Yes
38405,Yes
141562,No
697780,Yes
514075,Yes
1017721,Yes
1153021,Yes
1590280,No
1890677,No
2003744,No
1534023,No
1371457,No
1758534,No
1871226,Yes
1112055,Yes
158712,No
1542206,No
1226733,No
1204322,Yes
956412,Yes
1714865,No
1078258,No
369936,Yes
1089244,No
1531463,Yes
1306923,Yes
814050,Yes
1169007,Yes
21851,No
1255999,Yes
886396,Yes
567142,Yes
556913,Yes
1013143,No
454796,Yes
1618226,Yes
672511,Yes
249301,No
1499823,No
1195232,No
1392490,No
153435,No
662676,Yes
678254,No
816716,Yes
564863,Yes
217748,No
902126,No
406292,Yes
1006957,No
18324,Yes
1590704,Yes
358173,Yes
1573098,Yes
1914870,Yes
1827579,Yes
988400,Yes
145286,Yes
1540244,Yes
543883,No
977888,No
1907849,Yes
218071,Yes
484124,Yes
715255,Yes
1791656,Yes
25086,Yes
123660,Yes
1209530,No
125901,No
228659,Yes
746702,Yes
59738,Yes
8405,Yes
409628,Yes
1872903,Yes
1373865,No
1349286,No
106312,Yes
1178151,No
1592680,Yes
677314,No
1283275,Yes
754264,Yes
94027,Yes
1385671,Yes
1084546,Yes
1730172,Yes
1292199,Yes
1982415,No
1724665,Yes
1458384,Yes
1735241,Yes
1297379,No
1576398,No
157729,No
617086,No
1352613,Yes
1727584,Yes
1096364,Yes
2054773,Yes
1726384,No
1791369,Yes
855696,Yes
206193,Yes
1248290,Yes
210463,Yes
724481,Yes
1396241,No
229026,Yes
1532239,No
1476479,Yes
216968,Yes
810194,No
861730,Yes
1128155,No
1873107,Yes
897551,No
1925094,No
1403503,Yes
1262003,Yes
1876795,No
259655,Yes
1431007,Yes
407710,No
1861985,No
1887812,Yes
89217,Yes
465139,Yes
202918,No
221316,Yes
607097,No
1657549,No
960236,Yes
821583,No
1938981,No
95009,Yes
1807768,Yes
250376,Yes
1628551,Yes
1415854,No
1935943,No
1502777,No
1185150,No
110545,Yes
537742,Yes
773205,Yes
704802,Yes
1196060,Yes
672228,No
998232,Yes
717521,Yes
652342,Yes
1586074,No
848322,Yes
230223,No
638558,Yes
1296224,No
449305,No
1021055,Yes
405143,Yes
1064058,No
984319,No
2019018,No
1558163,No
1723113,Yes
1833973,Yes
61568,Yes
901538,Yes
831047,Yes
902995,Yes
1441253,No
1689116,Yes
724054,Yes
1806830,No
1548816,Yes
601579,Yes
1160998,No
1309267,Yes
144931,Yes
1767248,Yes
1611210,Yes
1223978,No
1436259,Yes
1745683,No
1823994,Yes
1028817,No
703510,No
502508,Yes
149739,No
1409293,Yes
503829,Yes
1832859,Yes
601630,Yes
1211269,Yes
1406081,No
320691,No
723173,Yes
1948569,Yes
1846025,No
1883708,Yes
401430,Yes
14425,No
755981,Yes
378999,No
416263,Yes
371275,No
387918,Yes
1529765,Yes
423261,Yes
1181516,No
1692787,Yes
5285,Yes
1538187,Yes
1221965,Yes
882767,Yes
1504311,Yes
1851149,Yes
583421,Yes
425405,Yes
1480430,No
78125,Yes
219488,Yes
1142310,Yes
1999331,No
518291,No
1526949,No
1963381,No
1234987,Yes
542677,Yes
397882,No
631225,Yes
1525667,No
1310855,No
245728,Yes
143224,No
106708,Yes
687991,No
1855572,Yes
954505,Yes
517391,Yes
1292229,No
104360,No
1116284,Yes
171870,No
1550075,Yes
734625,No
1908476,Yes
1991066,Yes
1152812,No
1407037,Yes
1249251,Yes
1673832,No
1781731,No
1905372,No
1118022,Yes
1213543,Yes
528100,No
1308518,Yes
1946815,Yes
1628288,Yes
1927188,No
1424795,No
23944,Yes
1343464,No
545706,No
1107068,No
1761228,Yes
579875,Yes
1587580,No
784913,No
1522826,Yes
1472718,No
483354,Yes
1673003,Yes
2009616,No
1759202,Yes
612987,No
748957,Yes
1327034,Yes
276925,Yes
2012334,Yes
1975352,Yes
1486730,No
948863,Yes
263277,Yes
347566,Yes
291415,Yes
225932,Yes
273700,Yes
229926,Yes
1524833,Yes
848258,Yes
676005,No
1333513,No
571730,Yes
884208,Yes
1411445,No
24286,Yes
1061851,Yes
1853741,Yes
1773873,Yes
1361424,Yes
7684,Yes
449161,Yes
1689406,No
1686995,No
1599870,Yes
1083564,No
74667,Yes
1549825,No
15085,No
694468,Yes
958421,No
936998,Yes
703234,Yes
1720320,Yes
1763540,Yes
1936451,No
2026779,Yes
60394,Yes
1663400,Yes
1636616,No
1923345,No
1203598,No
1136597,Yes
87584,Yes
387210,No
1852317,Yes
1952795,Yes
1293295,Yes
1593784,Yes
369469,Yes
896947,Yes
1183116,No
331615,Yes
1321379,Yes
1283359,Yes
1379543,Yes
832739,No
1686428,Yes
889371,Yes
1388937,No
1288231,Yes
1254404,Yes
1860641,No
1297697,Yes
2003746,Yes
827449,Yes
816832,No
1102923,Yes
546561,Yes
1490791,Yes
571919,Yes
1594420,No
1592332,Yes
1509742,No
569507,No
1557846,Yes
461650,No
1297638,No
1544824,No
573073,No
1843641,Yes
1154750,No
209975,No
727568,No
642207,No
1524135,No
1675455,Yes
